IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
160346805,OTHER OFFENSES,RESISTING ARREST,Thursday,04/28/2016 12:00:00 AM,09:04,MISSION,"ARREST, BOOKED",200 Block of SANCHEZ ST,-122.431021427806,37.7651022454799,"(37.7651022454799, -122.431021427806)",16034680527170
160346811,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,04/28/2016 12:00:00 AM,09:11,SOUTHERN,NONE,0 Block of MISSION ST,-122.392791521307,37.7934607105517,"(37.7934607105517, -122.392791521307)",16034681164020
160346952,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,04/27/2016 12:00:00 AM,18:15,CENTRAL,NONE,1900 Block of HYDE ST,-122.41895085107,37.7990610000915,"(37.7990610000915, -122.41895085107)",16034695206362
160018270,NON-CRIMINAL,AIDED CASE,Thursday,01/07/2016 12:00:00 AM,17:24,CENTRAL,NONE,800 Block of GEARY ST,-122.417273344939,37.7861493947594,"(37.7861493947594, -122.417273344939)",16001827051040
160047984,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,01/17/2016 12:00:00 AM,15:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",16004798428160
160051474,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,01/19/2016 12:00:00 AM,05:21,MISSION,"ARREST, BOOKED",3400 Block of 19TH ST,-122.419606505703,37.7601560806744,"(37.7601560806744, -122.419606505703)",16005147416010
160051480,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,01/19/2016 12:00:00 AM,03:55,MISSION,NONE,1000 Block of SOUTH VAN NESS AV,-122.416710633703,37.7563479680934,"(37.7563479680934, -122.416710633703)",16005148064020
160052745,WARRANTS,WARRANT ARREST,Tuesday,01/19/2016 12:00:00 AM,12:44,PARK,"ARREST, BOOKED",2000 Block of TURK ST,-122.442881214986,37.7790847945008,"(37.7790847945008, -122.442881214986)",16005274563010
160052814,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,01/19/2016 12:00:00 AM,12:09,INGLESIDE,"ARREST, BOOKED",0 Block of OTTAWA AV,-122.445259363989,37.7149144384204,"(37.7149144384204, -122.445259363989)",16005281415200
160053107,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,01/17/2016 12:00:00 AM,17:00,CENTRAL,NONE,900 Block of PINE ST,-122.411638240183,37.7906966141718,"(37.7906966141718, -122.411638240183)",16005310707021
160053129,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,01/16/2016 12:00:00 AM,18:00,BAYVIEW,NONE,INGALLS ST / THOMAS AV,-122.385684144722,37.7272326718559,"(37.7272326718559, -122.385684144722)",16005312906241
160049996,ASSAULT,BATTERY,Monday,01/18/2016 12:00:00 AM,15:30,BAYVIEW,NONE,JENNINGS ST / PALOU AV,-122.385290220991,37.7307907400744,"(37.7307907400744, -122.385290220991)",16004999604134
160052416,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,01/19/2016 12:00:00 AM,12:37,CENTRAL,NONE,700 Block of SACRAMENTO ST,-122.40539653724,37.7935249040335,"(37.7935249040335, -122.40539653724)",16005241606153
160053812,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,01/19/2016 12:00:00 AM,19:08,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.413564091744,37.779514030063,"(37.779514030063, -122.413564091744)",16005381206362
160053925,WARRANTS,WARRANT ARREST,Tuesday,01/19/2016 12:00:00 AM,18:18,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.405294845215,37.7863072236365,"(37.7863072236365, -122.405294845215)",16005392563010
160053931,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,01/19/2016 12:00:00 AM,17:00,RICHMOND,NONE,2100 Block of CLEMENT ST,-122.482203894121,37.7820747247744,"(37.7820747247744, -122.482203894121)",16005393106243
160054020,MISSING PERSON,FOUND PERSON,Tuesday,01/19/2016 12:00:00 AM,02:10,MISSION,NONE,2400 Block of HARRISON ST,-122.412354033821,37.7582176613659,"(37.7582176613659, -122.412354033821)",16005402075000
160054058,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/19/2016 12:00:00 AM,20:13,SOUTHERN,"ARREST, BOOKED",CHANNEL ST / 3RD ST,-122.389898139791,37.7748981936323,"(37.7748981936323, -122.389898139791)",16005405865016
160054296,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,01/19/2016 12:00:00 AM,19:30,MISSION,NONE,0 Block of HOFF ST,-122.420575720933,37.7641819463712,"(37.7641819463712, -122.420575720933)",16005429607021
160018446,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/06/2016 12:00:00 AM,18:30,RICHMOND,NONE,800 Block of 35TH AV,-122.494900792341,37.7729990857102,"(37.7729990857102, -122.494900792341)",16001844607021
160018452,OTHER OFFENSES,VIOLATION OF EMERGENCY PROTECTIVE ORDER,Thursday,01/07/2016 12:00:00 AM,15:00,TARAVAL,"ARREST, BOOKED",100 Block of INVERNESS DR,-122.482775728887,37.7317553709575,"(37.7317553709575, -122.482775728887)",16001845215160
160044093,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Saturday,01/09/2016 12:00:00 AM,16:00,CENTRAL,NONE,700 Block of HYDE ST,-122.416666396234,37.7877291936428,"(37.7877291936428, -122.416666396234)",16004409361030
160044106,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/15/2016 12:00:00 AM,17:30,BAYVIEW,NONE,0 Block of CASHMERE ST,-122.382705072801,37.7358858148594,"(37.7358858148594, -122.382705072801)",16004410628160
160048675,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Saturday,01/16/2016 12:00:00 AM,16:00,SOUTHERN,NONE,600 Block of MARKET ST,-122.401655040432,37.7889048945911,"(37.7889048945911, -122.401655040432)",16004867505151
160048697,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,01/18/2016 12:00:00 AM,05:20,SOUTHERN,"ARREST, BOOKED",MARKET ST / 7TH ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",16004869716710
160048697,OTHER OFFENSES,PROBATION VIOLATION,Monday,01/18/2016 12:00:00 AM,05:20,SOUTHERN,"ARREST, BOOKED",MARKET ST / 7TH ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",16004869726170
160048700,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Friday,01/15/2016 12:00:00 AM,18:00,SOUTHERN,NONE,0 Block of TEHAMA ST,-122.39647798117,37.7873819795737,"(37.7873819795737, -122.39647798117)",16004870005071
160318553,ASSAULT,THREATS AGAINST LIFE,Monday,04/18/2016 12:00:00 AM,14:36,NORTHERN,NONE,1000 Block of GOLDEN GATE AV,-122.428629291515,37.779931744212,"(37.779931744212, -122.428629291515)",16031855319057
160052933,ASSAULT,BATTERY,Friday,01/15/2016 12:00:00 AM,11:00,INGLESIDE,NONE,0 Block of PHELAN AV,-122.452289660492,37.7256933575703,"(37.7256933575703, -122.452289660492)",16005293304134
160053301,ASSAULT,BATTERY WITH SERIOUS INJURIES,Tuesday,01/19/2016 12:00:00 AM,01:00,TARAVAL,NONE,2000 Block of 19TH AV,-122.476226693275,37.7495560085762,"(37.7495560085762, -122.476226693275)",16005330104136
160055147,WARRANTS,WARRANT ARREST,Wednesday,01/20/2016 12:00:00 AM,10:00,MISSION,"ARREST, BOOKED",18TH ST / CASTRO ST,-122.435002864298,37.7608878061194,"(37.7608878061194, -122.435002864298)",16005514763010
160055153,MISSING PERSON,MISSING JUVENILE,Tuesday,01/19/2016 12:00:00 AM,10:00,TARAVAL,NONE,2600 Block of 28TH AV,-122.485100621512,37.7382838346971,"(37.7382838346971, -122.485100621512)",16005515374010
160055636,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Wednesday,01/20/2016 12:00:00 AM,12:15,SOUTHERN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)",16005563630200
160055636,WARRANTS,WARRANT ARREST,Wednesday,01/20/2016 12:00:00 AM,12:15,SOUTHERN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)",16005563663010
160055749,ASSAULT,THREATS AGAINST LIFE,Tuesday,01/05/2016 12:00:00 AM,13:00,CENTRAL,NONE,700 Block of KEARNY ST,-122.404904447841,37.7946478828923,"(37.7946478828923, -122.404904447841)",16005574919057
160055783,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/20/2016 12:00:00 AM,11:43,RICHMOND,"ARREST, BOOKED",500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)",16005578306243
160044770,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,01/16/2016 12:00:00 AM,16:45,RICHMOND,"ARREST, BOOKED",DIVISADERO ST / CALIFORNIA ST,-122.440442684037,37.7880671350434,"(37.7880671350434, -122.440442684037)",16004477065010
160044786,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,01/16/2016 12:00:00 AM,16:06,SOUTHERN,NONE,0 Block of 6TH ST,-122.40942036456,37.7816150265786,"(37.7816150265786, -122.40942036456)",16004478664020
160044792,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Saturday,01/16/2016 12:00:00 AM,15:31,PARK,"ARREST, BOOKED",2600 Block of GEARY BL,-122.446612978839,37.7822458223917,"(37.7822458223917, -122.446612978839)",16004479203044
160044792,ASSAULT,BATTERY WITH SERIOUS INJURIES,Saturday,01/16/2016 12:00:00 AM,15:31,PARK,"ARREST, BOOKED",2600 Block of GEARY BL,-122.446612978839,37.7822458223917,"(37.7822458223917, -122.446612978839)",16004479204136
160044792,OTHER OFFENSES,FALSE PERSONATION,Saturday,01/16/2016 12:00:00 AM,15:31,PARK,"ARREST, BOOKED",2600 Block of GEARY BL,-122.446612978839,37.7822458223917,"(37.7822458223917, -122.446612978839)",16004479209027
160047285,ASSAULT,UNLAWFUL DISSUADING/THREATENING OF A WITNESS,Sunday,01/17/2016 12:00:00 AM,14:01,INGLESIDE,"ARREST, BOOKED",GENEVA AV / PRAGUE ST,-122.431928011089,37.712767884821,"(37.712767884821, -122.431928011089)",16004728526135
160049758,TRESPASS,TRESPASSING,Monday,01/18/2016 12:00:00 AM,14:00,CENTRAL,"ARREST, BOOKED",300 Block of CLAY ST,-122.399739729147,37.7950325941141,"(37.7950325941141, -122.399739729147)",16004975827195
160049770,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,01/18/2016 12:00:00 AM,14:40,CENTRAL,"ARREST, BOOKED",700 Block of PACIFIC AV,-122.408014703843,37.796699717573,"(37.796699717573, -122.408014703843)",16004977004138
160049770,ASSAULT,FALSE IMPRISONMENT,Monday,01/18/2016 12:00:00 AM,14:40,CENTRAL,"ARREST, BOOKED",700 Block of PACIFIC AV,-122.408014703843,37.796699717573,"(37.796699717573, -122.408014703843)",16004977004170
160056656,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/20/2016 12:00:00 AM,16:58,INGLESIDE,NONE,300 Block of 29TH ST,-122.427792484689,37.7435764123767,"(37.7435764123767, -122.427792484689)",16005665606242
160018690,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,01/07/2016 12:00:00 AM,19:15,PARK,"ARREST, BOOKED",600 Block of COLE ST,-122.450545856412,37.7690591231714,"(37.7690591231714, -122.450545856412)",16001869016010
160018690,WARRANTS,WARRANT ARREST,Thursday,01/07/2016 12:00:00 AM,19:15,PARK,"ARREST, BOOKED",600 Block of COLE ST,-122.450545856412,37.7690591231714,"(37.7690591231714, -122.450545856412)",16001869063010
160018690,NON-CRIMINAL,"CIVIL SIDEWALKS, BOOKING",Thursday,01/07/2016 12:00:00 AM,19:15,PARK,"ARREST, BOOKED",600 Block of COLE ST,-122.450545856412,37.7690591231714,"(37.7690591231714, -122.450545856412)",16001869064003
160049770,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,01/18/2016 12:00:00 AM,14:40,CENTRAL,"ARREST, BOOKED",700 Block of PACIFIC AV,-122.408014703843,37.796699717573,"(37.796699717573, -122.408014703843)",16004977015200
160049786,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,01/13/2016 12:00:00 AM,00:30,MISSION,NONE,BARTLETT ST / 25TH ST,-122.41940150486,37.7505727393139,"(37.7505727393139, -122.41940150486)",16004978603014
160049805,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Saturday,01/16/2016 12:00:00 AM,12:00,CENTRAL,NONE,900 Block of KEARNY ST,-122.405283980519,37.7965510480789,"(37.7965510480789, -122.405283980519)",16004980509164
160054547,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/20/2016 12:00:00 AM,01:30,BAYVIEW,"ARREST, BOOKED",INGALLS ST / PALOU AV,-122.383433948755,37.7297381449981,"(37.7297381449981, -122.383433948755)",16005454765016
160054569,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Wednesday,01/20/2016 12:00:00 AM,00:01,MISSION,"ARREST, BOOKED",600 Block of CAPP ST,-122.417664996559,37.7562905437465,"(37.7562905437465, -122.417664996559)",16005456913075
160054569,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Wednesday,01/20/2016 12:00:00 AM,00:01,MISSION,"ARREST, BOOKED",600 Block of CAPP ST,-122.417664996559,37.7562905437465,"(37.7562905437465, -122.417664996559)",16005456919010
160044805,VEHICLE THEFT,STOLEN MOTORCYCLE,Monday,01/11/2016 12:00:00 AM,22:00,SOUTHERN,NONE,900 Block of HARRISON ST,-122.402742650098,37.7783990943747,"(37.7783990943747, -122.402742650098)",16004480507023
160049902,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,01/18/2016 12:00:00 AM,15:43,MISSION,NONE,1800 Block of FOLSOM ST,-122.415605496237,37.7677177520665,"(37.7677177520665, -122.415605496237)",16004990264085
160054575,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/20/2016 12:00:00 AM,01:43,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / TURK ST,-122.414056291891,37.7827931071006,"(37.7827931071006, -122.414056291891)",16005457565016
160054581,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Sunday,01/17/2016 12:00:00 AM,05:00,MISSION,NONE,0 Block of SYCAMORE ST,-122.421319353765,37.7626546490909,"(37.7626546490909, -122.421319353765)",16005458105073
160056167,OTHER OFFENSES,FALSE PERSONATION,Saturday,01/02/2016 12:00:00 AM,18:00,TARAVAL,NONE,600 Block of DORADO TR,-122.461064763342,37.7255236361696,"(37.7255236361696, -122.461064763342)",16005616709027
160056189,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,01/20/2016 12:00:00 AM,00:56,NORTHERN,NONE,1900 Block of LOMBARD ST,-122.433622196421,37.800270294431,"(37.800270294431, -122.433622196421)",16005618906114
160056189,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/20/2016 12:00:00 AM,00:56,NORTHERN,NONE,1900 Block of LOMBARD ST,-122.433622196421,37.800270294431,"(37.800270294431, -122.433622196421)",16005618909320
160056195,NON-CRIMINAL,FOUND PROPERTY,Wednesday,01/20/2016 12:00:00 AM,13:00,SOUTHERN,UNFOUNDED,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",16005619572000
160055993,VEHICLE THEFT,STOLEN TRUCK,Monday,01/18/2016 12:00:00 AM,12:00,CENTRAL,NONE,1200 Block of BUSH ST,-122.417862646124,37.7890622568065,"(37.7890622568065, -122.417862646124)",16005599307025
160056866,NON-CRIMINAL,FOUND PROPERTY,Wednesday,01/20/2016 12:00:00 AM,09:52,CENTRAL,NONE,400 Block of SUTTER ST,-122.407780790878,37.7892734176444,"(37.7892734176444, -122.407780790878)",16005686672000
160056894,OTHER OFFENSES,"TOBACCO PRODUCTS, SELLING OR FURNISHING TO MINOR",Wednesday,01/20/2016 12:00:00 AM,18:25,PARK,"ARREST, BOOKED",500 Block of SCOTT ST,-122.436104771862,37.7747414797848,"(37.7747414797848, -122.436104771862)",16005689415031
160057052,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,01/20/2016 12:00:00 AM,08:00,BAYVIEW,NONE,800 Block of MENDELL ST,-122.387188618644,37.7380127667617,"(37.7380127667617, -122.387188618644)",16005705205041
160352539,TRESPASS,TRESPASSING,Saturday,04/30/2016 12:00:00 AM,01:34,BAYVIEW,"ARREST, BOOKED",1400 Block of EVANS AV,-122.385558706864,37.7415392647992,"(37.7415392647992, -122.385558706864)",16035253927195
160352614,ARSON,ARSON OF A VEHICLE,Saturday,04/30/2016 12:00:00 AM,03:15,BAYVIEW,NONE,200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683,"(37.7442180802683, -122.404304136216)",16035261426031
160352614,ARSON,ARSON OF A COMMERCIAL BUILDING,Saturday,04/30/2016 12:00:00 AM,03:15,BAYVIEW,NONE,200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683,"(37.7442180802683, -122.404304136216)",16035261426032
160352620,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,04/30/2016 12:00:00 AM,02:23,RICHMOND,NONE,300 Block of 8TH AV,-122.466424377549,37.7818716046508,"(37.7818716046508, -122.466424377549)",16035262019090
160045552,FRAUD,DEFRAUDING AN INNKEEPER,Saturday,01/16/2016 12:00:00 AM,21:00,CENTRAL,NONE,2800 Block of LEAVENWORTH ST,-122.418930302924,37.8073502516323,"(37.8073502516323, -122.418930302924)",16004555227010
160045568,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Saturday,01/16/2016 12:00:00 AM,21:13,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.403919148357,37.7871160984672,"(37.7871160984672, -122.403919148357)",16004556830200
160045574,WARRANTS,PROBATION SEARCH,Saturday,01/16/2016 12:00:00 AM,21:15,INGLESIDE,NONE,0 Block of MONTCALM ST,-122.405898418864,37.7472040308887,"(37.7472040308887, -122.405898418864)",16004557462071
160045580,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,01/16/2016 12:00:00 AM,21:30,NORTHERN,"ARREST, BOOKED",MCALLISTER ST / VANNESS AV,-122.420250482603,37.7800745746334,"(37.7800745746334, -122.420250482603)",16004558065016
160045596,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Saturday,01/16/2016 12:00:00 AM,20:27,MISSION,NONE,400 Block of COLLINGWOOD ST,-122.435491979847,37.7550808546567,"(37.7550808546567, -122.435491979847)",16004559661030
160050783,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,01/18/2016 12:00:00 AM,17:00,NORTHERN,NONE,MCALLISTER ST / WEBSTER ST,-122.430047639392,37.7788487867396,"(37.7788487867396, -122.430047639392)",16005078306244
160050824,ASSAULT,THREATS AGAINST LIFE,Monday,01/18/2016 12:00:00 AM,20:00,INGLESIDE,NONE,4900 Block of MISSION ST,-122.438695075365,37.7196920262929,"(37.7196920262929, -122.438695075365)",16005082419057
160050830,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,01/17/2016 12:00:00 AM,17:30,CENTRAL,NONE,CLAY ST / SANSOME ST,-122.401489655687,37.7948383317469,"(37.7948383317469, -122.401489655687)",16005083006243
160050846,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,01/18/2016 12:00:00 AM,20:25,TARAVAL,NONE,3000 Block of 20TH AV,-122.476051213301,37.7318791218111,"(37.7318791218111, -122.476051213301)",16005084664070
160050852,SECONDARY CODES,JUVENILE INVOLVED,Monday,01/18/2016 12:00:00 AM,20:15,PARK,NONE,1200 Block of PAGE ST,-122.441393701114,37.7717273141771,"(37.7717273141771, -122.441393701114)",16005085215500
160235985,NON-CRIMINAL,AIDED CASE,Monday,03/21/2016 12:00:00 AM,14:00,BAYVIEW,NONE,SILVER AV / BAY SHORE BL,-122.404658361435,37.7329487043192,"(37.7329487043192, -122.404658361435)",16023598551040
160263685,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,03/30/2016 12:00:00 AM,12:00,INGLESIDE,NONE,100 Block of CHILTON AV,-122.436795161314,37.7334238295995,"(37.7334238295995, -122.436795161314)",16026368504014
160355721,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,04/30/2016 12:00:00 AM,09:00,CENTRAL,NONE,800 Block of BROADWAY ST,-122.41113936187,37.7973778387449,"(37.7973778387449, -122.41113936187)",16035572107021
160355737,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/01/2016 12:00:00 AM,08:52,INGLESIDE,"ARREST, BOOKED",0 Block of BROOKDALE AV,-122.4208910342,37.7120920675614,"(37.7120920675614, -122.4208910342)",16035573762050
160046469,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Wednesday,01/13/2016 12:00:00 AM,19:00,MISSION,NONE,3000 Block of 24TH ST,-122.412209986367,37.7526685204496,"(37.7526685204496, -122.412209986367)",16004646928165
160046475,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Sunday,01/17/2016 12:00:00 AM,06:10,NORTHERN,NONE,400 Block of DUBOCE AV,-122.4308075817,37.7694113336686,"(37.7694113336686, -122.4308075817)",16004647505013
160046475,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,01/17/2016 12:00:00 AM,06:10,NORTHERN,NONE,400 Block of DUBOCE AV,-122.4308075817,37.7694113336686,"(37.7694113336686, -122.4308075817)",16004647528150
160046481,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,01/16/2016 12:00:00 AM,21:00,NORTHERN,NONE,100 Block of POLK ST,-122.418161507408,37.7777435982521,"(37.7777435982521, -122.418161507408)",16004648107021
160046497,NON-CRIMINAL,AIDED CASE,Sunday,01/17/2016 12:00:00 AM,08:00,INGLESIDE,NONE,0 Block of PHELAN AV,-122.452289660492,37.7256933575703,"(37.7256933575703, -122.452289660492)",16004649751040
160046500,BURGLARY,"BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY",Sunday,01/17/2016 12:00:00 AM,05:10,NORTHERN,"ARREST, BOOKED",400 Block of MARINA BL,-122.441103697779,37.8058165047145,"(37.8058165047145, -122.441103697779)",16004650005082
160051753,TRESPASS,TRESPASSING,Tuesday,01/19/2016 12:00:00 AM,08:42,RICHMOND,"ARREST, BOOKED",600 Block of 45TH AV,-122.505882721373,37.7762420670649,"(37.7762420670649, -122.505882721373)",16005175327195
160051769,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,01/18/2016 12:00:00 AM,22:00,PARK,NONE,400 Block of CORBETT AV,-122.445691831513,37.7578524022837,"(37.7578524022837, -122.445691831513)",16005176907021
160051775,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,01/17/2016 12:00:00 AM,20:00,TARAVAL,NONE,100 Block of LOMITA AV,-122.473000338901,37.757545355536,"(37.757545355536, -122.473000338901)",16005177571010
160051775,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Sunday,01/17/2016 12:00:00 AM,20:00,TARAVAL,NONE,100 Block of LOMITA AV,-122.473000338901,37.757545355536,"(37.757545355536, -122.473000338901)",16005177571012
160059898,MISSING PERSON,FOUND PERSON,Wednesday,01/20/2016 12:00:00 AM,18:35,SOUTHERN,NONE,5TH ST / BRYANT ST,-122.400302421513,37.7777992290419,"(37.7777992290419, -122.400302421513)",16005989875000
160059973,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/21/2016 12:00:00 AM,15:30,PARK,NONE,100 Block of JOHNFKENNEDY DR,-122.457507583541,37.7711332354432,"(37.7711332354432, -122.457507583541)",16005997306244
160361182,WARRANTS,WARRANT ARREST,Tuesday,05/03/2016 12:00:00 AM,04:48,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,37.769247063207,"(37.769247063207, -122.426955631709)",16036118263010
160361198,ASSAULT,BATTERY WITH SERIOUS INJURIES,Tuesday,05/03/2016 12:00:00 AM,05:50,SOUTHERN,NONE,1100 Block of MARKET ST,-122.41371122073,37.7796660426062,"(37.7796660426062, -122.41371122073)",16036119804136
160018872,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Thursday,01/07/2016 12:00:00 AM,20:38,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / LEAVENWORTH ST,-122.413869632554,37.7818621883021,"(37.7818621883021, -122.413869632554)",16001887216662
160018894,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/07/2016 12:00:00 AM,19:30,BAYVIEW,NONE,3RD ST / REVERE AV,-122.391522893042,37.7324323864471,"(37.7324323864471, -122.391522893042)",16001889406244
160018894,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/07/2016 12:00:00 AM,19:30,BAYVIEW,NONE,3RD ST / REVERE AV,-122.391522893042,37.7324323864471,"(37.7324323864471, -122.391522893042)",16001889472000
160018935,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Wednesday,01/06/2016 12:00:00 AM,09:00,INGLESIDE,NONE,300 Block of MOULTRIE ST,-122.415913786584,37.7396943560677,"(37.7396943560677, -122.415913786584)",16001893505083
160052999,MISSING PERSON,MISSING ADULT,Tuesday,01/19/2016 12:00:00 AM,14:15,PARK,NONE,0 Block of CASTRO ST,-122.435637436721,37.7681694346175,"(37.7681694346175, -122.435637436721)",16005299974000
160053000,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/08/2016 12:00:00 AM,08:15,BAYVIEW,NONE,3RD ST / REVERE AV,-122.391522893042,37.7324323864471,"(37.7324323864471, -122.391522893042)",16005300006224
160053022,WARRANTS,WARRANT ARREST,Tuesday,01/19/2016 12:00:00 AM,14:58,NORTHERN,"ARREST, BOOKED",0 Block of MARINA BL,-122.432951589917,37.8050520228881,"(37.8050520228881, -122.432951589917)",16005302263010
160053044,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,01/19/2016 12:00:00 AM,15:28,NORTHERN,NONE,400 Block of DUBOCE AV,-122.429522203036,37.7694867849847,"(37.7694867849847, -122.429522203036)",16005304464020
160072254,NON-CRIMINAL,LOCATED PROPERTY,Monday,01/25/2016 12:00:00 AM,18:36,TENDERLOIN,"ARREST, BOOKED",100 Block of TURK ST,-122.411615075408,37.7831614109395,"(37.7831614109395, -122.411615075408)",16007225473001
160072276,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,01/25/2016 12:00:00 AM,18:37,SOUTHERN,NONE,0 Block of DORE ST,-122.412933062384,37.7739274524819,"(37.7739274524819, -122.412933062384)",16007227664020
160073199,ASSAULT,BATTERY,Tuesday,01/26/2016 12:00:00 AM,03:33,MISSION,NONE,3300 Block of 17TH ST,-122.419977853021,37.7634571930206,"(37.7634571930206, -122.419977853021)",16007319904134
160361819,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,04/26/2016 12:00:00 AM,00:01,SOUTHERN,NONE,1700 Block of MARKET ST,-122.422188261426,37.7726948236861,"(37.7726948236861, -122.422188261426)",16036181907021
